"OD_COMMKEY";"OD_KNOWN";"ORDER_COMMKEY";"ORDER_DATE";"COMPANYGROUP";"ID_ITEMOPTION";"DELIVERYCONDITION";"QUANTITY";"TS_HAS_NO_STOCK";"TS_HAS_STOCK";"LGR_BEREICH";"TS_ABWICKELBAR";"TS_FAKTURIERT";"TS_NALI";"TS_VERWORFEN";"TS_WARTEND"
4184325;1;4193025;2017-09-20 10:11;BonPrix;856943;Normalservice;1;2017-09-20 10:11;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:11;;
4184326;1;4193025;2017-09-20 10:11;BonPrix;1408507;Normalservice;1;2017-09-20 10:11;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:11;;
4184327;1;4193025;2017-09-20 10:11;BonPrix;1150061;Normalservice;1;2017-09-20 10:11;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:11;;
4184328;1;4193029;2017-09-20 10:12;BonPrix;4014296;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184329;1;4193029;2017-09-20 10:12;BonPrix;4014325;Normalservice;1;2017-09-20 10:12;2017-09-20 16:19;HDL;2017-09-20 10:12;2017-09-20 16:19;2017-09-20 10:12;;
4184330;1;4193031;2017-09-20 10:12;BOSch;1135454;Normalservice;1;2017-09-20 10:12;2017-09-21 00:41;AKS;2017-09-20 11:40;2017-09-21 00:41;2017-09-20 10:12;;
4184331;1;4193032;2017-09-20 10:12;BOSch;2398162;Normalservice;1;2017-09-20 10:12;2017-09-21 00:41;HDL;2017-09-20 10:12;2017-09-21 00:41;2017-09-20 10:12;;
4184332;1;4193032;2017-09-20 10:12;BOSch;3449902;Normalservice;1;2017-09-20 10:12;2017-09-21 00:41;HDL;2017-09-20 10:12;2017-09-21 00:41;2017-09-20 10:12;;
4184333;1;4193032;2017-09-20 10:12;BOSch;2851073;Normalservice;1;2017-09-20 10:12;2017-09-21 00:41;HDL;2017-09-20 10:12;2017-09-21 00:41;2017-09-20 10:12;;
4184334;1;4193035;2017-09-20 10:12;BOSch;2561432;Normalservice;1;2017-09-20 10:12;2017-09-21 18:01;VAL;2017-09-21 18:01;2017-09-22 00:38;2017-09-20 10:12;;
